category,test,status,details,timestamp
Encoding,al_player_review names,PASS,,2025-06-20 19:40:27.112270
Encoding,nl_player_review names,PASS,,2025-06-20 19:40:27.113269
Encoding,al_pitcher_review names,PASS,,2025-06-20 19:40:27.113269
Encoding,nl_pitcher_review names,PASS,,2025-06-20 19:40:27.113269
Encoding,al_team_standings names,PASS,,2025-06-20 19:40:27.113269
Encoding,nl_team_standings names,PASS,,2025-06-20 19:40:27.113269
Data Types,Table check for al_player_review,FAIL,Query failed: no such table: al_player_review,2025-06-20 19:40:27.113269
Data Types,Table check for nl_player_review,FAIL,Query failed: no such table: nl_player_review,2025-06-20 19:40:27.113269
Data Types,Table check for al_pitcher_review,FAIL,Query failed: no such table: al_pitcher_review,2025-06-20 19:40:27.113269
Data Types,Table check for nl_pitcher_review,FAIL,Query failed: no such table: nl_pitcher_review,2025-06-20 19:40:27.113269
Data Types,Table check for al_team_standings,FAIL,Query failed: no such table: al_team_standings,2025-06-20 19:40:27.113269
Data Types,Table check for nl_team_standings,FAIL,Query failed: no such table: nl_team_standings,2025-06-20 19:40:27.113269
